사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,수인선,연수,13,1,3073,900,7479,2548,16881,5504,15293,12444,7625,7292,6665,6136,6541,6031,7581,7460,7979,7653,7641,6930,8242,7804,8719,10905,8962,14714,11054,16383,6201,10230,5734,7501,5355,6546,4254,4447,2314,2989,36,604,0,0,0,0,0,0,20250503
202504,수인선,오목천,6,1,1321,514,6843,2200,15747,6086,16065,17331,9440,9465,6970,5884,6928,5395,9178,5850,8299,6954,7223,5124,9688,6102,13794,8610,14113,7750,12094,14956,5737,9085,3560,5306,3648,4811,2504,5734,969,3455,14,300,0,0,0,0,0,0,20250503
202504,수인선,원인재,82,0,3815,728,7746,2647,15337,6438,17537,9407,9615,5109,7303,4886,7336,5161,7556,6200,7056,6448,6308,6855,7090,8925,7183,10840,8451,13477,8428,17399,5293,11978,4389,8526,3884,7839,3014,6445,1576,4624,71,708,0,0,0,0,0,0,20250503
202504,수인선,월곶,4,0,1882,415,5592,1558,13629,1920,12876,3498,6966,3351,4951,4912,4685,4729,4635,4779,4185,4358,4157,4342,4440,5235,5262,6876,5133,8370,6866,11357,3475,5984,2345,4374,1833,4729,1257,3500,565,2039,5,310,0,0,0,0,0,0,20250503
202504,수인선,인천,69,0,583,279,1226,1140,1954,2639,2008,4649,1895,2901,1789,3281,1906,5076,2223,4559,2437,4185,2813,3839,3852,3638,3072,3539,2987,3478,2502,3969,1544,2804,1178,2022,757,1375,511,1361,142,861,6,239,0,0,0,0,0,0,20250503
202504,수인선,인천논현,5,0,2778,771,7064,5035,16906,9205,15679,14014,9676,9686,8277,6852,8694,7447,9227,8189,8388,9273,8124,9369,9185,10057,10591,13195,12185,17382,11727,20310,7403,12349,7119,7932,6835,6941,4951,5136,2329,3708,11,683,0,0,0,0,0,0,20250503
202504,수인선,인하대,36,0,4562,607,13476,2872,28979,6036,23632,23334,10565,14059,9701,16281,10793,10069,11900,11911,11767,12036,12185,11049,14976,10339,19179,14068,19526,21057,15934,26715,9353,15230,8968,10217,8156,9480,6356,7057,4379,5084,130,1237,0,0,0,0,0,0,20250503
202504,수인선,호구포,7,0,1995,763,3663,7267,8022,20951,8634,22627,5549,4468,4674,3188,4741,3497,5179,4004,4786,4253,4593,4061,4864,4248,6125,5605,18143,7065,17032,8038,5655,6340,5515,4637,4062,3841,2000,3134,955,2320,0,348,0,0,0,0,0,0,20250503
202504,신림선,관악산(서울대),6,5,913,786,2110,2000,7182,5059,7231,13467,4621,14330,4289,12257,4821,6834,6771,6665,7837,6679,8023,5731,10885,4362,11324,3871,10771,3641,9492,4927,3804,4110,2270,2774,1933,2404,1404,2409,776,1608,199,913,0,61,0,0,0,0,20250503
202504,신림선,당곡,7,0,2128,258,5237,1232,14944,5037,20996,9875,13312,6633,8344,5572,7896,5184,8102,6252,8201,6328,7388,6993,7708,8610,7902,9303,9802,12378,10674,17829,5779,13729,4958,8327,3331,7701,2256,6853,938,3846,187,1473,0,0,0,0,0,0,20250503
202504,신림선,대방,75,0,1875,369,3027,1727,8581,3435,12514,6149,7315,3539,5208,3076,5048,2860,5640,3330,5321,3911,5194,3679,5607,3956,5551,4753,6717,6116,6296,8878,3819,5696,3217,4025,2671,4056,2187,3703,1002,2482,255,844,1,40,0,0,0,0,20250503
202504,신림선,보라매,4,0,1989,407,3918,2256,11828,8167,16102,15083,9092,5617,6300,4217,6080,4441,7495,4971,6940,5121,6499,5007,7563,6033,8958,6569,10182,9441,14304,14122,5726,10508,5055,6342,4219,5625,3271,4884,1405,3097,329,1058,0,6,0,0,0,0,20250503
202504,신림선,보라매공원,0,0,622,485,2201,1572,6664,5890,8022,9752,4529,4332,3610,2853,3943,3243,4120,3675,3914,4561,4056,4370,5096,4883,5297,4651,6145,5507,7159,8146,2855,5727,2224,3564,1525,2849,1259,2730,404,1498,99,602,0,1,0,0,0,0,20250503
202504,신림선,보라매병원,3,1,1008,583,2419,5989,9045,27891,9823,53969,10744,24256,10729,13798,12322,10421,11941,11304,11547,13525,13912,12100,17144,9998,17999,8484,32248,10272,35685,12667,12181,9338,9244,5255,6820,4781,4782,3290,1344,1566,151,564,0,0,0,0,0,0,20250503
202504,신림선,샛강,3,0,376,978,867,2844,2069,15379,3000,29988,2517,10782,1960,5008,2499,4352,2779,3489,3182,4541,3980,3718,5038,3750,5622,3964,12545,4664,20390,5321,7260,2865,5126,1961,4667,1353,3277,1114,1653,675,512,337,1,71,0,0,0,0,20250503
202504,신림선,서울대벤처타운,39,1,6690,386,11831,3233,37131,6923,48871,9995,29284,9312,19406,7635,17146,8954,18000,10413,17114,11448,14599,11898,13776,16025,15308,20512,15614,25175,15405,36806,9006,31648,6733,19140,5520,18368,5136,17713,1807,12944,491,5421,2,3,0,0,0,0,20250503
202504,신림선,서울지방병무청,0,0,1362,411,3839,1307,11184,4397,14641,6344,8701,3799,7080,3289,6026,3194,5585,4962,4941,5202,4667,5426,5822,6604,5218,7633,4863,9342,4808,12537,2627,9155,1969,6226,1792,5445,1403,5191,403,3242,114,1075,0,1,0,0,0,0,20250503
202504,신림선,서원,0,0,2546,381,4897,869,15188,1354,20851,2487,12913,2625,7558,2285,6075,2668,6125,3290,5586,3442,4755,4046,4397,5440,4481,6758,4242,8600,3837,13128,2773,11927,1750,7430,1506,7763,1278,6900,399,4566,110,1674,0,0,0,0,0,0,20250503
202504,신림선,신림,0,0,1156,454,1611,869,5336,1909,7889,3256,5058,3197,3737,3325,3599,3466,4055,3919,3761,4063,3938,4440,4000,5583,4070,5864,4481,7695,4749,11633,3714,7628,2944,4436,2542,3798,2024,3604,1052,1812,473,895,0,1,0,0,0,0,20250503
202504,안산선,고잔,320,1,6057,989,18406,5703,31451,14678,25348,30114,17396,17048,15075,11760,14877,10460,13820,11430,12627,13119,13198,12290,15874,12546,17576,13696,22845,20205,23183,27375,8908,20701,7308,12846,6939,11568,4591,9623,1881,8083,180,3137,0,0,0,0,0,0,20250503
202504,안산선,대야미,31,1,3125,1024,9351,3150,20381,5356,22975,8430,12291,4648,9158,5066,7970,5087,7934,5488,8236,5983,7674,6239,8143,8699,8891,11433,9204,11864,10616,17181,5473,12411,3844,9484,2508,7334,1436,7606,897,4080,122,1074,0,0,0,0,0,0,20250503
202504,안산선,반월,11,0,4227,950,9652,2678,19335,4864,18681,8399,10822,4078,8148,3922,7268,4512,7525,4920,6579,5529,6022,5826,6251,7319,6845,10225,7974,12279,7478,16549,3669,12429,3084,9521,1994,7553,1509,7238,515,3896,119,952,0,0,0,0,0,0,20250503
202504,안산선,산본,769,3,10538,1652,26950,6715,61573,16004,57681,34000,30529,23907,26110,22227,23916,22782,26276,25427,25642,26698,25942,26834,28755,30574,30355,36037,29766,43022,32738,70665,21601,56931,18422,31045,16832,25271,12564,21408,4973,12857,550,4013,0,0,0,0,0,0,20250503
202504,안산선,상록수,612,19,14867,2562,32164,8726,70226,14117,63433,25622,35993,20407,27553,17316,24079,14473,25407,15933,23379,17900,19804,19645,20938,23726,26377,29313,27766,45676,23693,63473,15593,50976,11994,37162,9373,31094,6516,25533,2881,16736,389,5055,0,0,0,0,0,0,20250503
202504,안산선,수리산,29,1,3742,579,10526,1719,20130,5139,19271,8857,11369,8291,8569,15205,9934,13018,11041,9969,11918,10151,12197,10064,14227,9196,11723,9255,8783,10022,6724,14260,3761,10517,3055,7328,2185,5366,951,5526,435,3008,58,894,0,0,0,0,0,0,20250503
202504,안산선,신길온천,41,0,3290,152,5766,2171,9960,4134,7754,2943,5276,1698,3826,1482,3197,1885,3119,2256,2888,2017,2570,2629,2723,3211,3947,3762,5112,5609,4055,7176,2127,5783,1350,4221,855,3852,615,2788,170,1908,15,637,0,0,0,0,0,0,20250503
202504,안산선,안산,2075,10,10837,1658,13763,16218,26119,40775,26157,32154,21182,15633,17520,12936,16541,15072,17421,16063,17257,15338,17378,16613,18433,18333,25451,19207,43454,25870,42511,27311,20878,21596,16680,17324,9849,14369,4439,10908,1376,6570,139,2772,0,0,0,0,0,0,20250503
202504,안산선,오이도,200,0,6416,553,15956,6454,35439,12277,28483,13896,17318,7870,13236,8326,11440,10232,11881,10889,10676,10246,10328,12002,12449,13547,15253,18289,17407,21030,16188,28094,8681,22267,7290,14742,5440,12580,3598,11747,1161,8032,15,3571,0,0,0,0,0,0,20250503
202504,안산선,정왕,351,4,8840,980,13258,12980,24244,25080,23538,37828,17692,30326,14152,17926,14032,14147,15475,15352,15805,15415,15474,14720,21461,14766,27353,15802,34935,20325,35431,24992,16775,18514,13077,15133,9866,13786,6197,11330,2037,7810,110,2484,0,0,0,0,0,0,20250503
202504,안산선,중앙,263,26,10962,1339,33559,10962,61239,20257,51746,43201,31416,35228,26792,22857,28922,21365,30710,25955,28182,28738,26899,28526,28635,30945,34270,38616,39572,52919,40049,72887,25644,56912,24768,36598,25484,30275,20987,25240,8603,19776,976,5926,1,1,0,0,0,0,20250503
202504,안산선,초지,357,3,4320,347,13247,4862,24067,10407,19174,13745,11345,9065,8137,5850,7631,5144,9459,6360,6751,6430,6135,6947,7010,7644,9339,9168,12363,13576,11586,18583,5094,16383,3895,10614,3254,9132,1813,7561,722,5891,77,2184,0,0,0,0,0,0,20250503
202504,안산선,한대앞,191,3,8590,1061,18964,4395,34613,9677,29545,30735,20442,18794,16329,18929,16194,11054,17146,14647,16298,13208,16759,14378,16481,15200,21298,20064,24009,26386,19828,35636,11624,26987,10493,17956,10074,16607,7343,13438,2998,9300,271,2828,0,0,0,0,0,0,20250503
202504,우이신설선,4.19민주묘지,1,1,1613,385,3516,1245,9663,2841,10863,16233,7389,7569,6321,9191,6810,14297,7547,7095,8189,6899,8511,6778,8471,6067,13091,6454,12194,6835,8372,8125,5074,7955,4032,5016,3215,4277,2258,3744,929,2739,267,852,0,1,0,0,0,0,20250503
202504,우이신설선,가오리,4,1,2639,458,6773,1586,18692,3364,18361,6978,11803,4989,8989,4820,8227,5249,8216,5923,8027,6778,6125,6776,6440,9088,6685,10600,6213,10985,5195,15001,3966,13516,2568,8102,1768,7348,1368,6320,542,3443,185,1198,0,0,0,0,0,0,20250503
202504,우이신설선,보문,10,0,634,123,1113,1657,2837,3779,4980,5902,3822,4246,3049,2930,3496,2783,3258,3440,3469,3018,3415,3055,4203,3235,4493,3547,4242,3859,4254,4569,2722,3316,2420,2298,2072,2061,1711,1656,723,1169,228,362,0,3,0,0,0,0,20250503
202504,우이신설선,북한산보국문,1,1,2613,518,8174,2407,21374,6937,23943,13776,16860,8733,12871,8078,11620,8082,11829,7822,11041,8375,10385,8973,11131,10509,12843,12486,14730,15315,13486,20858,6690,17011,4947,12346,4407,11171,3298,10044,1842,6809,801,1673,0,0,0,0,0,0,20250503
202504,우이신설선,북한산우이,10,1,1854,574,3720,1686,10486,2930,10252,7154,6819,9435,5020,10007,5538,8420,7254,6498,7834,5206,8684,4620,7817,4776,7461,5161,6060,5305,5007,6599,3190,5471,2305,3564,1549,3149,861,2805,547,1680,170,752,0,40,0,0,0,0,20250503
202504,우이신설선,삼양,1,0,1293,365,3734,958,9311,1978,9735,3967,6590,3030,5161,3163,4769,3107,4760,3888,4397,4300,3944,4285,3728,5837,3894,6354,3530,6329,3271,7996,2336,7055,1660,4423,1072,4166,746,3313,377,1930,83,592,0,0,0,0,0,0,20250503
202504,우이신설선,삼양사거리,2,1,1512,426,3337,2180,8114,2456,9951,4915,6492,3707,5589,3442,4739,3665,5692,4249,5373,4631,4318,4700,4277,6191,4697,6566,4029,6403,4072,7485,3069,6779,2048,4071,1630,3309,980,2685,415,1400,123,481,0,0,0,0,0,0,20250503
202504,우이신설선,성신여대입구(돈암),1,1,636,570,1628,1455,3971,5001,7574,10521,5637,7640,5308,6546,5923,7256,6621,7492,6845,7668,6944,7405,7541,7956,8140,8893,8489,10218,9628,12754,6930,7937,6724,5048,7367,4114,6636,3185,2849,1856,770,788,0,1,0,0,0,0,20250503
202504,우이신설선,솔밭공원,9,0,1959,365,4669,1180,12119,1890,12006,3362,7555,2677,5401,2676,4859,2878,4892,3596,4459,4237,3742,4352,4481,4984,4460,5822,3454,6090,2925,8779,1815,7763,1313,5171,945,4603,672,3892,279,2341,76,692,0,0,0,0,0,0,20250503
202504,우이신설선,솔샘,7,3,3420,440,12485,1576,32868,3875,31646,5168,18203,3254,12174,3680,10292,4260,9811,5998,8434,6412,7009,7378,7071,10195,6814,12796,6127,15307,5070,25051,3599,22356,2373,13168,1923,12036,1325,11069,692,5963,174,2221,0,0,0,0,0,0,20250503
202504,우이신설선,신설동,100,1,1074,1135,1055,3506,1986,7480,2959,13515,2197,9191,2442,5298,3072,4048,3530,4221,4131,4430,4685,2885,6538,2628,6661,2794,8953,2206,11052,2455,5896,1790,3997,1300,3308,1107,2467,1026,1027,625,273,545,1,117,0,0,0,0,20250503
202504,우이신설선,정릉,8,0,2047,521,6107,1903,14965,3751,17723,7830,14342,5033,10766,4760,9750,5336,10196,5919,9241,6605,7669,7276,7888,8846,8074,10427,8888,11828,8862,16663,4786,12971,3485,8564,2832,7535,2281,6303,1142,3414,403,964,0,0,0,1,0,0,20250503
202504,우이신설선,화계,2,1,2013,660,5037,1695,13594,2875,15698,6281,9776,5964,7752,5415,7570,5409,8669,5867,7149,5846,6300,5485,6406,6404,6511,7527,5216,8146,4666,11204,3429,9932,2252,6339,1621,5217,965,4770,572,2909,194,975,0,0,0,0,0,0,20250503
202504,일산선,대곡,232,4,2764,2154,9296,9484,26598,26643,27420,32609,15537,19674,10779,13121,9956,11890,11106,12458,12489,11444,11622,10942,14371,12287,19201,14563,27219,17451,37035,25280,24492,17611,14604,9850,13701,9559,11270,10533,7165,9486,1242,2455,0,0,0,0,0,0,20250503
202504,일산선,대화,181,2,8234,1528,26059,5271,54246,14545,40822,18156,28184,13512,22710,12406,20052,12417,18781,14472,17472,17960,16453,19866,16599,31854,18741,34823,20543,50443,17350,49881,8957,37878,7299,18975,10067,15986,54532,13502,15739,8656,329,3538,1,0,0,0,0,0,20250503
202504,일산선,마두,37,1,4062,1812,11788,4793,20693,9162,20446,24801,14986,17111,15575,12717,15430,11987,15491,11496,13540,15481,14567,14131,17064,14090,18378,15885,19536,17255,18661,19980,7552,18312,5604,10650,4911,9836,3847,9302,1151,6061,148,1407,4,1,0,0,0,0,20250503
202504,일산선,백석,58,2,5065,2270,11493,7322,24353,13333,27023,29799,19490,16387,17441,15518,17636,13993,18058,15565,17411,17401,17954,17052,20032,18514,20775,20700,25065,24139,25496,29205,13209,26541,11072,14879,10191,13341,6947,12832,3125,8382,400,2039,1,0,0,0,0,0,20250503
202504,일산선,삼송,811,13,9339,1377,34249,7002,89710,17280,85896,32119,45999,21384,33274,18306,27329,18538,28228,23405,26589,24459,24168,25436,25708,31586,29942,37022,33561,51066,33589,73974,19862,66611,15026,38324,12421,36715,12612,28746,3652,15712,642,3470,0,0,0,0,0,0,20250503
202504,일산선,원당,253,0,9580,879,23522,6310,52007,8186,52463,14885,31953,10433,24061,10089,20039,12251,20077,13282,18111,13606,16178,17083,15848,19237,17257,24795,17330,31082,17054,44439,8685,37874,6354,25130,5058,21819,3230,19607,1147,12248,137,2183,0,0,0,0,0,0,20250503
202504,일산선,원흥,272,9,7166,546,19726,3999,51386,7392,54610,16011,30226,10810,21630,8747,18957,9622,18427,11684,16879,13524,14587,14643,14619,18264,15180,22560,16708,30842,17699,40993,8995,40321,7284,24245,6246,21650,4358,20452,2172,12852,336,2910,0,0,0,0,0,0,20250503
202504,일산선,정발산,80,1,2631,876,5529,3482,9452,6637,11461,22505,9158,23690,9513,20408,11642,18905,13339,16754,15984,18410,18220,15819,21201,14412,21383,15161,24175,15795,27435,18048,13773,15009,12935,8108,9301,6624,6762,6114,2474,4340,274,988,0,0,0,0,0,0,20250503
202504,일산선,주엽,126,0,6519,1243,18999,3392,28628,7916,29820,15471,21642,12446,19117,11864,18233,12990,17383,13531,16575,16337,15300,14983,17015,19730,17404,20213,15495,25343,14828,27556,7701,25511,6248,15927,5429,13510,4640,11624,1623,7686,153,2072,0,0,0,0,0,0,20250503
202504,일산선,지축,0,0,0,0,1,0,0,0,2,0,3,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,5,0,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,일산선,화정,190,5,12548,1469,26645,6075,59683,13939,58758,38524,36621,25137,31381,21780,28722,23363,30216,24756,31737,26226,28715,29238,29642,35270,32298,39068,33265,47737,30945,62215,17608,52746,15488,32686,16369,28720,12970,26283,4912,15509,733,3759,1,0,0,0,0,0,20250503
202504,장항선,배방,69,1,1294,358,2094,833,3994,1552,4541,2695,3540,1503,2632,1427,2249,1896,2555,1939,2562,2433,2562,2073,2263,2076,2423,3813,2678,4690,2867,4754,1936,3246,1240,2545,1086,2470,1003,1850,674,1522,46,245,0,0,0,0,0,0,20250503
202504,장항선,봉명,22,0,1350,348,1951,949,2758,5089,3489,5116,2848,4032,3040,2810,3233,1881,2640,2117,2588,2705,2879,2159,3217,2107,3626,1895,3920,3077,2418,2772,1207,1761,1078,1425,799,1149,532,1371,720,828,15,263,0,0,0,0,0,0,20250503
202504,장항선,신창(순천향대),322,1,731,96,1715,583,2873,4049,2419,12232,2381,7477,3671,8282,4481,5198,4249,5726,6353,4155,7475,3277,6072,2540,11003,3355,7839,2391,9132,4232,3282,2960,2677,2776,2996,3637,1017,2436,1115,1780,0,679,0,0,0,0,0,0,20250503
202504,장항선,쌍용(나사렛대),80,0,2992,426,4779,744,8025,1842,9668,8861,5679,6968,5012,4980,5103,4005,4836,7361,6031,5370,5373,3574,6852,5106,7245,6173,6698,7466,6981,8547,3739,5644,2750,4434,1951,4235,1760,3387,949,2803,72,704,0,0,0,0,0,0,20250503
202504,장항선,아산,57,4,1182,1418,2821,4627,8013,6924,11337,11728,5804,9319,5874,8825,7250,6674,7743,7675,8284,8149,9004,5750,11455,7063,11023,8107,10145,10098,13919,10949,10158,5951,6264,6036,7155,4284,6240,2734,3470,1772,147,582,0,0,0,0,0,0,20250503
202504,장항선,온양온천,653,2,1808,608,4987,2909,10570,6755,12520,9509,10707,10507,10056,12641,10420,16063,12977,12843,15038,11973,14924,8607,13038,9664,12420,12333,9392,13236,11121,11737,5647,9329,4328,6861,4500,5899,1971,4379,1357,2940,16,1090,0,0,0,0,0,0,20250503
202504,장항선,탕정,41,0,1138,265,2339,983,5200,2497,5456,5190,3466,2808,2989,2357,2942,2554,3572,2754,4571,3460,3838,2530,4585,2736,4190,5131,4585,5871,5157,6205,3779,3869,2599,3318,2398,2843,2664,2378,1444,1906,93,288,0,0,0,0,0,0,20250503
202504,중앙선,구리,929,10,6007,1236,13497,3981,32266,7223,30296,14741,16359,12051,14101,10734,12838,10041,13362,11246,12399,12448,11683,12089,12546,15645,13719,18303,14824,22546,14377,33714,9358,26759,8267,14882,5094,12515,4393,11477,1201,7201,31,1399,0,0,0,0,0,0,20250503
202504,중앙선,국수,2,0,916,31,1183,286,2333,579,2091,1942,2000,1514,1420,1153,1315,1574,1263,1311,1576,1234,1416,1156,2481,1504,2198,1601,1399,1835,1022,1880,606,1506,391,1323,231,1057,198,1118,50,639,3,116,0,0,0,0,0,0,20250503
202504,중앙선,덕소,1573,3,3491,908,10703,2146,26693,4546,22131,6324,14473,6340,11690,4857,10472,4737,8816,6425,8923,7748,7426,7726,7553,11002,8119,12398,8289,15379,6641,21838,3842,18998,3166,10457,2318,10610,2202,8977,775,6541,4,1510,0,0,0,0,0,0,20250503
202504,중앙선,도농,957,2,8632,819,21643,3063,53509,7998,43577,14319,24102,8107,19249,7664,16304,7710,15157,8920,12914,10324,10819,11119,10946,17295,15293,19290,14854,23303,12646,39969,6594,34500,5162,18830,4149,16587,2891,14376,877,10287,21,2001,0,0,0,0,0,0,20250503
202504,중앙선,도심,3,0,1857,239,6541,1057,15640,2532,10340,4982,6921,1975,4742,1604,3746,1688,4013,2093,3662,2372,3005,1816,2785,4264,3979,2936,3526,5328,2773,8293,1381,6982,1095,3590,820,3963,759,4038,253,2155,0,1,0,0,0,0,0,0,20250503
202504,중앙선,망우,289,8,8672,735,12740,3142,34664,5507,28241,14903,17578,9677,13751,8894,12442,9993,13736,10088,12518,10110,11305,12452,11292,14993,12823,16618,12217,21502,12625,29303,8081,23040,5356,13122,4486,10603,2888,9061,1190,6251,27,482,0,0,0,0,0,0,20250503
202504,중앙선,상봉,697,15,6687,873,9293,3266,23999,4907,24838,8165,14626,5579,9576,5867,8307,6453,9826,7634,8135,7570,8124,8454,8925,9955,8155,11240,9547,15461,9685,25671,6712,19779,5161,11448,4725,9620,2983,9873,1430,5794,128,1063,0,0,0,0,0,0,20250503
202504,중앙선,신원,1,1,298,157,368,267,619,586,561,724,522,847,467,933,621,828,489,389,602,394,629,398,846,395,876,385,764,544,691,381,306,241,135,273,111,229,129,198,97,156,0,11,0,0,0,0,0,0,20250503
202504,중앙선,아신,0,0,509,42,903,237,1866,512,1579,1160,1467,1070,1453,1091,1052,1430,1015,789,1052,1058,1168,981,1224,858,1661,1582,1118,1509,844,1575,598,1011,336,1051,229,988,141,879,15,477,4,190,0,0,0,0,0,0,20250503
202504,중앙선,양수,2,0,1157,184,2334,966,7239,2352,5499,3479,4733,4117,3721,4749,3500,4383,3304,3882,4478,3951,4341,3460,6034,3799,5733,4255,4824,5240,3535,4384,1722,4647,1618,3167,830,3050,370,2023,152,1659,3,353,0,0,0,0,0,0,20250503
202504,중앙선,양원,116,1,3066,415,5213,1961,13852,11680,12138,7139,7554,3128,5189,3310,4307,3373,5213,3087,4767,3778,3976,3559,6701,4766,8815,5658,5547,7725,4462,10849,3010,10374,2292,5625,1486,4216,1266,4003,364,2552,4,150,0,0,0,0,0,0,20250503
202504,중앙선,양정,192,0,228,92,641,869,1363,1464,1230,2215,933,1278,824,1079,827,710,862,676,969,814,1229,563,1241,913,1781,697,2063,837,2222,1093,687,667,291,351,327,429,108,344,38,228,3,50,0,0,0,0,0,0,20250503
202504,중앙선,양평,160,2,2350,37,4943,1310,11338,5036,7443,7356,6053,5105,7514,5615,6292,9036,6611,7480,7443,4734,7722,8133,7521,5798,8261,6898,7727,10721,6104,9843,3433,4969,3103,7019,2738,3715,1747,4309,218,3412,83,1190,0,0,0,0,0,0,20250503
202504,중앙선,오빈,4,0,299,32,488,360,1161,351,1001,499,852,549,750,563,630,667,619,482,559,441,580,612,605,514,692,675,661,1030,443,1132,251,490,147,452,79,521,40,410,7,171,2,58,0,0,0,0,0,0,20250503
202504,중앙선,용문,519,1,1150,5,2618,554,4719,2316,4914,4731,3711,3472,4197,6401,3845,13123,6125,7505,8441,8296,9777,5554,10886,2572,8742,6441,6519,5588,3591,4485,2523,2747,969,3470,776,2010,348,2063,0,1568,1,642,0,0,0,0,0,0,20250503
202504,중앙선,운길산,0,0,352,136,442,412,1704,789,1685,1505,1107,2958,1136,4684,1136,4011,1527,2407,2367,1937,3199,1591,4244,1604,3820,1268,2968,1312,1790,1285,1119,902,595,659,307,737,198,612,162,416,2,14,0,0,0,0,0,0,20250503
202504,중앙선,원덕,72,1,331,4,592,183,1029,471,1084,658,1157,745,998,1229,771,1029,832,737,991,697,1063,768,1149,830,1048,882,735,1128,486,960,328,570,197,510,88,482,25,384,7,215,1,106,0,0,0,0,0,0,20250503
202504,중앙선,중랑,170,3,6270,697,10164,2120,22961,3473,23950,6979,16626,5588,10315,5209,9105,5241,9530,6035,8856,7607,7409,7539,7190,10517,7258,12225,7274,16561,8076,22609,5272,17107,3778,10646,2968,9003,2060,8738,1016,4583,26,322,0,0,0,0,0,0,20250503
202504,중앙선,지평,0,0,0,0,1,0,257,345,24,114,40,9,444,669,2,2,0,0,136,7,546,520,1,0,0,0,289,210,50,93,161,243,1,4,23,148,1,5,0,0,0,0,0,0,0,0,0,0,20250503
202504,중앙선,팔당,0,0,252,106,600,459,1197,1823,1275,3258,1214,3097,1268,3169,1059,2288,1251,2088,1496,1767,1978,1359,2586,1791,2841,1420,2788,1439,2391,1445,1839,978,1485,659,963,434,647,345,134,162,0,1,0,0,0,0,0,0,20250503
202504,중앙선,회기,836,10,12663,3757,23811,13188,63835,34381,82288,70712,54754,54845,40700,44660,42388,39901,46820,37988,48264,43635,48732,38710,56994,38809,67669,45181,75048,59424,62001,84123,35381,62983,33299,42412,36456,42380,30498,46549,14531,28555,783,5958,0,0,0,0,0,0,20250503
